,recognised_names
0,
1,
2, Hu Jintao; Vladimir Putin;  Roh;  Koizumi; Condi;; 
3, ; Condi; Hizballah; ;  ;; Olmert; Siniora; Kofi Annan; Siniora
4,General Casey; General Casey
5, Hutcheson; Mark; Ken
6,Jim; Senator Warner; Baker; General Casey
7,Nabih Berri;  Abbas; Condi;  Siniora; 
8,Secretary Rice; Condi;  Abbas;  Olmert; 
9,
10,Vladimir Putin;  Vladimir Putin
11,
12,Mike; Herman; Laura
13,Dmitry Medvedev; George; Vladimir
14,Senator Warner; James Baker; Senator Warner; General Casey; Jimmy Baker; Lee Hamilton; man Wolf; Jimmy Baker; Martha Raddatz
15,  Blair;  
16,
17,Senator Joe Lieberman
18,  Peter Baker
19,
20,Olmert;    Bush; Anne Gearan
21, Asad; 
22,
23,Chancellor Merkel;  Gillard;  Sarkozy;  ; Obama; Mark Riley
24,
25,  Harper;  
26,  Tony;  
27,Chancellor Merkel;  Gillard;  Sarkozy;  ; Obama; Mark Riley
28, Saddam Hussein; Zarqawi; Martha
29, Putin;  Solana;  Larijani; Javier Solana; 
30, Lee; 
31,
32,Senator McCain; Senator Obama; ; Jim
33, Grand Ayatollah Ali al-Sistani; Joint Chiefs; Baker; ; Sistani
34,
35, Jackson
36,
37,  Secretary Rice;  Olmert;  Abbas;  
38, Senator Jon Kyl;  Ronald Reagan;  Secretaries of Defense; Reagan ; Bush ; Bush II; Karen DeYoung
39,John;     John
40,Robert Gates; David Brooks; Saddam Hussein; Secretary Gates; Martha Raddatz
41,Olmert;    Bush; Anne Gearan
42,  Tony;  
43,Ben Bernanke
44,
45, Lee Myung-bak;  Obama;  
46, ; 
47,
48,Chertoff; Stephen;   
49,; 
50,
51, ; Andy
52,I. Lewis Scooter Libby
53,
54,Fidel Castro; 
55,Bob; ; Secretary Chertoff; 
56,
57,Fidel Castro; 
58,Ben Bernanke; Ben Bernanke; 
59, Jackson
60,
61, Hu;  Obama
62, Karzai;  Musharraf;  Usama bin Laden; John Negroponte; John Negroponte
63,Mark Foley
64,Pat Tillman; Tillman
65,Chertoff; Stephen;   
66,
67,Usama bin Laden
68,
69,Mike; Herman; Laura
70, Saddam Hussein; Myers; Eggen
71,
72,Patrick Fitzgerald
73, ; Andy
74, Hank Paulson; 
75,Senator McCain; Khalid Sheikh Mohammed; Ramzi bin al-Shibh; Abu Zubaydah; John McCain; Steve; 
76,
77,General Casey; 
78, Churchill; 
79,   Anna Kukec
80,
81,David;  Ahmadi-nejad; 
82, ;  i; Hizballah; ; ; ;   
83, Grand Ayatollah Ali al-Sistani; Joint Chiefs; Baker; ; Sistani
84,
85,   Olmert;  George Bush; ; Dr. Rice; 
86,Siniora; 
87,  Bush; Caren Bohan
88, Musharraf;  Colin
89, ; Speaker Boehner;  
90,David; Saddam; 
91, Ahmadi-nejad; Ahmadi-nejad
